0.411000,-0.070846,-0.071162,-0.069586,-0.068946,-0.072058,-0.068666,-0.069083,-0.064856
0.417000,-0.070058,-0.070286,-0.069550,-0.068199,-0.071434,-0.069613,-0.069133,-0.064971
0.423000,-0.068259,-0.069003,-0.068806,-0.066943,-0.070157,-0.069245,-0.068350,-0.064565
0.429000,-0.068537,-0.069682,-0.070086,-0.067833,-0.070528,-0.070841,-0.069580,-0.066136
0.435000,-0.067875,-0.070555,-0.070750,-0.068608,-0.070426,-0.071083,-0.069888,-0.067600
0.441000,-0.068075,-0.072352,-0.072148,-0.070069,-0.070778,-0.072030,-0.070855,-0.069457
0.447000,-0.067649,-0.072374,-0.072176,-0.070660,-0.070476,-0.072137,-0.070492,-0.070358
0.453000,-0.066658,-0.072500,-0.071951,-0.070544,-0.069649,-0.071824,-0.069885,-0.070487
0.459000,-0.066273,-0.071901,-0.071679,-0.071014,-0.069325,-0.072050,-0.069558,-0.070775
0.465000,-0.066559,-0.072643,-0.072338,-0.072110,-0.069542,-0.072357,-0.070124,-0.071489
0.471000,-0.068105,-0.074071,-0.073706,-0.073670,-0.070654,-0.073835,-0.071585,-0.072934
0.477000,-0.068918,-0.074895,-0.074260,-0.075197,-0.070709,-0.074002,-0.072247,-0.073492
0.483000,-0.069108,-0.074370,-0.073796,-0.074488,-0.070259,-0.073508,-0.072179,-0.073665
0.489000,-0.069089,-0.073678,-0.073041,-0.074475,-0.069605,-0.072602,-0.071838,-0.074068
0.495000,-0.068449,-0.071789,-0.071695,-0.072464,-0.068652,-0.071418,-0.070852,-0.073181
0.501000,-0.068531,-0.071456,-0.071170,-0.072481,-0.068394,-0.070943,-0.070511,-0.073041
0.507000,-0.068070,-0.070297,-0.070033,-0.070863,-0.067641,-0.069965,-0.069572,-0.071393
0.513000,-0.068536,-0.070215,-0.069679,-0.070533,-0.067921,-0.069448,-0.069443,-0.070901
0.519000,-0.069451,-0.070316,-0.069756,-0.071171,-0.068605,-0.069399,-0.069784,-0.070756
0.525000,-0.070599,-0.071058,-0.070385,-0.072187,-0.069718,-0.070102,-0.070616,-0.071692
0.531000,-0.070748,-0.070789,-0.070300,-0.072742,-0.069753,-0.070119,-0.070728,-0.072006
0.537000,-0.069262,-0.069286,-0.069058,-0.071725,-0.068465,-0.069440,-0.069688,-0.070846
0.543000,-0.069165,-0.068874,-0.068976,-0.071445,-0.068405,-0.069330,-0.069891,-0.070553
0.549000,-0.068243,-0.067597,-0.068207,-0.070099,-0.067726,-0.068454,-0.069314,-0.069072
0.555000,-0.069676,-0.068907,-0.069800,-0.071885,-0.069377,-0.069816,-0.071149,-0.070308
0.561000,-0.068902,-0.068319,-0.069182,-0.070489,-0.068784,-0.069207,-0.070709,-0.069693
0.567000,-0.068501,-0.068534,-0.069177,-0.070311,-0.068690,-0.069756,-0.070901,-0.070006
0.573000,-0.066523,-0.067416,-0.067586,-0.067957,-0.067122,-0.068591,-0.069468,-0.068699
0.579000,-0.065054,-0.066523,-0.066663,-0.066342,-0.066199,-0.067756,-0.068589,-0.067594
0.585000,-0.063963,-0.066562,-0.066496,-0.065768,-0.065628,-0.067625,-0.068306,-0.067070
0.591000,-0.063513,-0.066814,-0.066779,-0.065501,-0.065636,-0.067578,-0.068394,-0.066795
0.597000,-0.063359,-0.067133,-0.067213,-0.066304,-0.065974,-0.068039,-0.068743,-0.067174
0.603000,-0.063277,-0.067405,-0.067485,-0.066397,-0.066240,-0.068023,-0.068891,-0.067578
0.609000,-0.063686,-0.067501,-0.068072,-0.067534,-0.066971,-0.068429,-0.069380,-0.068734
0.615000,-0.064189,-0.068995,-0.069284,-0.069391,-0.067366,-0.069209,-0.070163,-0.070451
0.621000,-0.063774,-0.069226,-0.069232,-0.069058,-0.066652,-0.068633,-0.069729,-0.070333
0.627000,-0.063060,-0.068869,-0.068858,-0.069259,-0.065908,-0.067880,-0.069003,-0.070105
0.633000,-0.063310,-0.068704,-0.068421,-0.068122,-0.065919,-0.067262,-0.068399,-0.069237
0.639000,-0.064128,-0.068973,-0.068589,-0.068605,-0.066707,-0.067372,-0.068479,-0.070190
0.645000,-0.064938,-0.069275,-0.068690,-0.068605,-0.066869,-0.067817,-0.068443,-0.070717
0.651000,-0.064936,-0.068347,-0.068012,-0.067817,-0.066246,-0.067594,-0.067773,-0.070459
0.657000,-0.064480,-0.068100,-0.067537,-0.067372,-0.065177,-0.067103,-0.067111,-0.070088
0.663000,-0.064049,-0.066828,-0.066562,-0.065606,-0.064436,-0.066018,-0.066043,-0.068075
0.669000,-0.065100,-0.067067,-0.067273,-0.066611,-0.065430,-0.065809,-0.066570,-0.068322
0.675000,-0.066724,-0.067424,-0.068020,-0.066570,-0.066790,-0.066103,-0.067185,-0.068405
0.681000,-0.068366,-0.067839,-0.068795,-0.067051,-0.068212,-0.066784,-0.068017,-0.069124
0.687000,-0.069336,-0.067941,-0.068907,-0.067314,-0.068773,-0.067196,-0.068270,-0.069322
0.693000,-0.069218,-0.067759,-0.068416,-0.067202,-0.068578,-0.067092,-0.067886,-0.068525
0.699000,-0.070080,-0.068575,-0.068910,-0.068210,-0.068762,-0.067781,-0.068451,-0.069171
0.705000,-0.070011,-0.068449,-0.068605,-0.068075,-0.068567,-0.067265,-0.068064,-0.068503
0.711000,-0.071311,-0.069113,-0.069127,-0.067858,-0.069594,-0.067743,-0.068729,-0.069311
0.717000,-0.072189,-0.069358,-0.069267,-0.068017,-0.070319,-0.067608,-0.068995,-0.069240
0.723000,-0.072121,-0.068847,-0.068589,-0.067108,-0.070072,-0.067427,-0.068657,-0.068723
0.729000,-0.072898,-0.069561,-0.069064,-0.067490,-0.070335,-0.068023,-0.069333,-0.068910
0.735000,-0.072297,-0.069580,-0.068773,-0.067449,-0.069512,-0.067976,-0.069160,-0.068207
0.741000,-0.072618,-0.070355,-0.069352,-0.067699,-0.070009,-0.068435,-0.069849,-0.068320
0.747000,-0.073728,-0.071445,-0.070368,-0.069399,-0.071640,-0.069429,-0.070948,-0.068545
0.753000,-0.074354,-0.072552,-0.070767,-0.069992,-0.072824,-0.069833,-0.071322,-0.069053
0.759000,-0.075219,-0.073417,-0.071162,-0.070937,-0.074049,-0.070596,-0.071802,-0.069737
0.765000,-0.073445,-0.071626,-0.069185,-0.070709,-0.072280,-0.069190,-0.070003,-0.068784
0.771000,-0.071780,-0.069995,-0.067767,-0.070083,-0.071022,-0.068671,-0.068940,-0.068322
0.777000,-0.070256,-0.069638,-0.067034,-0.071239,-0.069704,-0.068289,-0.068300,-0.068443
0.783000,-0.069251,-0.068932,-0.066641,-0.070467,-0.068833,-0.067973,-0.068053,-0.068124
0.789000,-0.070039,-0.069918,-0.067732,-0.071217,-0.069591,-0.068446,-0.068998,-0.068968
0.795000,-0.069300,-0.068490,-0.067092,-0.069734,-0.068668,-0.067729,-0.068506,-0.067976
0.801000,-0.070528,-0.069253,-0.068133,-0.070327,-0.069899,-0.068594,-0.069605,-0.068575
0.807000,-0.069954,-0.067927,-0.067693,-0.069781,-0.069679,-0.068493,-0.069465,-0.068157
0.813000,-0.070055,-0.068965,-0.068473,-0.070731,-0.070173,-0.069391,-0.070121,-0.068721
0.819000,-0.069761,-0.068773,-0.068929,-0.071135,-0.070152,-0.070297,-0.070552,-0.069652
0.825000,-0.069231,-0.069017,-0.069045,-0.070921,-0.069946,-0.070338,-0.070333,-0.069671
0.831000,-0.068998,-0.068498,-0.068910,-0.069965,-0.069866,-0.070437,-0.069940,-0.069407
0.837000,-0.067416,-0.066677,-0.067133,-0.067704,-0.068589,-0.068399,-0.067946,-0.067723
0.843000,-0.067386,-0.065828,-0.066570,-0.066474,-0.068273,-0.067869,-0.067215,-0.066834
0.849000,-0.066622,-0.065161,-0.065806,-0.065529,-0.067270,-0.067193,-0.066271,-0.066290
0.855000,-0.064570,-0.066562,-0.066836,-0.062530,-0.065122,-0.064892,-0.065620,-0.065227
0.861000,-0.067295,-0.066768,-0.067509,-0.065773,-0.067416,-0.068144,-0.067268,-0.066883
0.867000,-0.069259,-0.066501,-0.067886,-0.066545,-0.069229,-0.070187,-0.068273,-0.067987
0.873000,-0.068671,-0.069042,-0.069490,-0.064384,-0.068880,-0.068600,-0.068339,-0.067735
0.879000,-0.068435,-0.067768,-0.068495,-0.063057,-0.068712,-0.068136,-0.067548,-0.067468
0.885000,-0.070083,-0.066762,-0.068006,-0.065466,-0.070563,-0.069523,-0.067872,-0.068306
0.891000,-0.067419,-0.066309,-0.067095,-0.063378,-0.068514,-0.066825,-0.066158,-0.066397
0.897000,-0.067853,-0.068081,-0.068490,-0.064364,-0.068957,-0.066831,-0.066963,-0.067084
0.903000,-0.068921,-0.068097,-0.068528,-0.067040,-0.069421,-0.067789,-0.067471,-0.067649
0.909000,-0.069064,-0.069380,-0.069061,-0.066880,-0.068979,-0.067759,-0.067762,-0.068188
0.915000,-0.066496,-0.068267,-0.067685,-0.065021,-0.066315,-0.064691,-0.065870,-0.065878
0.921000,-0.066998,-0.067732,-0.067449,-0.065765,-0.066466,-0.064911,-0.066205,-0.065919
0.927000,-0.067507,-0.067724,-0.067732,-0.067501,-0.067166,-0.065463,-0.066965,-0.065949
0.933000,-0.068270,-0.069591,-0.069468,-0.068473,-0.068045,-0.065979,-0.068413,-0.066902
0.939000,-0.069902,-0.071247,-0.071143,-0.070627,-0.069748,-0.067597,-0.070198,-0.068803
0.945000,-0.070146,-0.071629,-0.071096,-0.071215,-0.070003,-0.067773,-0.070377,-0.069078
0.951000,-0.070341,-0.071028,-0.070583,-0.073033,-0.069954,-0.068300,-0.070561,-0.069775
0.957000,-0.070146,-0.070248,-0.069751,-0.073566,-0.069893,-0.068586,-0.070550,-0.069833
0.963000,-0.066633,-0.070564,-0.069328,-0.069814,-0.066650,-0.065219,-0.069009,-0.068330
0.969000,-0.066512,-0.070047,-0.069193,-0.069641,-0.066507,-0.065581,-0.069130,-0.067913
0.975000,-0.067333,-0.068256,-0.068355,-0.071003,-0.066845,-0.067108,-0.069187,-0.068212
0.981000,-0.066287,-0.069182,-0.069163,-0.069448,-0.066037,-0.066534,-0.068968,-0.067413
0.987000,-0.065922,-0.069855,-0.069643,-0.068957,-0.065815,-0.066597,-0.068885,-0.067921
0.993000,-0.065971,-0.068114,-0.068270,-0.069704,-0.065988,-0.067561,-0.068199,-0.068234
0.999000,-0.066078,-0.068017,-0.068133,-0.069698,-0.065806,-0.067614,-0.068031,-0.069413
1.005000,-0.064326,-0.067402,-0.066965,-0.067009,-0.064307,-0.065295,-0.066427,-0.068067
1.011000,-0.066320,-0.067550,-0.067303,-0.068767,-0.066109,-0.067100,-0.067399,-0.069201
1.017000,-0.066781,-0.066702,-0.066501,-0.068212,-0.066976,-0.067273,-0.066932,-0.068440
1.023000,-0.065935,-0.066853,-0.066092,-0.065795,-0.066622,-0.066108,-0.065883,-0.067336
1.029000,-0.065073,-0.065902,-0.065007,-0.064568,-0.065837,-0.065202,-0.064609,-0.066260
1.035000,-0.065213,-0.064977,-0.064384,-0.064941,-0.065793,-0.065400,-0.064156,-0.065856
1.041000,-0.064634,-0.065504,-0.064598,-0.065584,-0.064752,-0.064840,-0.064016,-0.065350
1.047000,-0.065820,-0.066768,-0.065974,-0.066894,-0.066131,-0.066243,-0.065416,-0.065930
1.053000,-0.066688,-0.066520,-0.066174,-0.067185,-0.067218,-0.067446,-0.066246,-0.066353
1.059000,-0.067160,-0.066589,-0.066578,-0.067353,-0.068355,-0.068127,-0.067075,-0.066584
1.065000,-0.066751,-0.066043,-0.066265,-0.066092,-0.068418,-0.067589,-0.067086,-0.066015
1.071000,-0.066878,-0.065815,-0.065935,-0.066556,-0.068358,-0.067762,-0.067443,-0.065886
1.077000,-0.067235,-0.065499,-0.065732,-0.066735,-0.068619,-0.068056,-0.067899,-0.065968
1.083000,-0.067325,-0.065974,-0.065548,-0.066301,-0.068369,-0.067735,-0.068059,-0.065658
1.089000,-0.067968,-0.066378,-0.065762,-0.066433,-0.069056,-0.067993,-0.068594,-0.065828
1.095000,-0.068808,-0.067421,-0.066375,-0.066965,-0.069814,-0.068918,-0.069358,-0.066584
1.101000,-0.068482,-0.067754,-0.066402,-0.066866,-0.069588,-0.068548,-0.069182,-0.066111
1.107000,-0.068361,-0.068070,-0.066677,-0.067160,-0.069341,-0.068896,-0.069267,-0.066427
1.113000,-0.067905,-0.067957,-0.066350,-0.066853,-0.068558,-0.068570,-0.068896,-0.066205
1.119000,-0.068177,-0.068067,-0.066790,-0.068751,-0.068569,-0.068905,-0.069481,-0.067334
1.125000,-0.069325,-0.070091,-0.068122,-0.070580,-0.069457,-0.070022,-0.070945,-0.069144
1.131000,-0.070072,-0.069844,-0.068696,-0.072214,-0.070157,-0.071124,-0.072060,-0.070393
1.137000,-0.070333,-0.070506,-0.069053,-0.072401,-0.070860,-0.071742,-0.072739,-0.070860
1.143000,-0.069278,-0.068874,-0.068163,-0.070783,-0.070336,-0.071456,-0.072170,-0.070369
1.149000,-0.068125,-0.067748,-0.067207,-0.069097,-0.069520,-0.070487,-0.071179,-0.069468
1.155000,-0.067685,-0.067806,-0.067383,-0.069143,-0.069520,-0.070599,-0.070945,-0.069498
1.161000,-0.067265,-0.067756,-0.067614,-0.069654,-0.069336,-0.070179,-0.070528,-0.069509
1.167000,-0.067710,-0.069050,-0.068833,-0.070986,-0.070039,-0.070899,-0.070965,-0.070009
1.173000,-0.067388,-0.068885,-0.068872,-0.070651,-0.069671,-0.070418,-0.070421,-0.069707
1.179000,-0.067301,-0.069215,-0.068962,-0.070759,-0.069025,-0.069698,-0.069891,-0.069012
1.185000,-0.066842,-0.068880,-0.068786,-0.070701,-0.067897,-0.069146,-0.069377,-0.068586
1.191000,-0.066323,-0.069185,-0.069067,-0.071107,-0.067078,-0.068943,-0.069388,-0.068611
1.197000,-0.064625,-0.068726,-0.068682,-0.070426,-0.065930,-0.068646,-0.068993,-0.068185
1.203000,-0.063030,-0.067616,-0.067853,-0.068707,-0.065037,-0.068127,-0.068300,-0.067550
1.209000,-0.062151,-0.066600,-0.066919,-0.066795,-0.064807,-0.067204,-0.067427,-0.066743
1.215000,-0.062944,-0.066339,-0.066858,-0.066169,-0.065702,-0.067334,-0.067394,-0.066817
1.221000,-0.063900,-0.066361,-0.066650,-0.065867,-0.066548,-0.066930,-0.067078,-0.066850
1.227000,-0.064661,-0.066100,-0.066545,-0.065059,-0.066762,-0.067004,-0.067037,-0.067040
1.233000,-0.064622,-0.065955,-0.066133,-0.064178,-0.066702,-0.066098,-0.066633,-0.066993
1.239000,-0.064612,-0.065048,-0.065707,-0.062953,-0.066114,-0.065227,-0.066251,-0.066710
1.245000,-0.066177,-0.066147,-0.066828,-0.063889,-0.067045,-0.065699,-0.067232,-0.067383
1.251000,-0.067344,-0.066430,-0.067479,-0.064227,-0.066943,-0.065471,-0.067647,-0.067652
1.257000,-0.069674,-0.068053,-0.069157,-0.065732,-0.068166,-0.066754,-0.069135,-0.068784
1.263000,-0.069635,-0.067454,-0.068660,-0.065600,-0.067116,-0.066086,-0.068693,-0.068473
1.269000,-0.070868,-0.068427,-0.069473,-0.066548,-0.068155,-0.067213,-0.069690,-0.069391
1.275000,-0.071028,-0.069234,-0.069514,-0.066754,-0.068896,-0.067279,-0.069792,-0.069163
1.281000,-0.071967,-0.069734,-0.070143,-0.067614,-0.070544,-0.068539,-0.070805,-0.069756
1.287000,-0.072939,-0.069564,-0.070135,-0.067660,-0.072154,-0.068861,-0.071264,-0.069503
1.293000,-0.073354,-0.068443,-0.069580,-0.067603,-0.072843,-0.069012,-0.071311,-0.068869
1.299000,-0.074307,-0.067474,-0.069086,-0.068303,-0.073618,-0.068789,-0.071269,-0.068537
1.305000,-0.074780,-0.067015,-0.068973,-0.069152,-0.073821,-0.068995,-0.071445,-0.068443
1.311000,-0.074813,-0.067342,-0.069234,-0.069913,-0.073480,-0.068959,-0.071643,-0.068869
1.317000,-0.073717,-0.067756,-0.069314,-0.069693,-0.072231,-0.068874,-0.071456,-0.068482
1.323000,-0.073011,-0.067905,-0.069632,-0.069943,-0.071009,-0.069289,-0.071382,-0.068679
1.329000,-0.071896,-0.068070,-0.069569,-0.069555,-0.069506,-0.069089,-0.070588,-0.068232
1.335000,-0.072396,-0.068710,-0.070470,-0.070072,-0.070174,-0.070014,-0.070679,-0.068822
1.341000,-0.072604,-0.069957,-0.071214,-0.070267,-0.070781,-0.070522,-0.070421,-0.069067
1.347000,-0.071981,-0.069402,-0.070805,-0.069871,-0.070863,-0.070300,-0.069404,-0.068600
1.353000,-0.071382,-0.069259,-0.070558,-0.069297,-0.071231,-0.070366,-0.068515,-0.068212
1.359000,-0.069814,-0.067847,-0.069176,-0.068116,-0.070072,-0.069212,-0.066562,-0.066968
1.365000,-0.069196,-0.068229,-0.069264,-0.068182,-0.070149,-0.069470,-0.066043,-0.067191
1.371000,-0.068146,-0.067496,-0.068254,-0.067053,-0.068773,-0.068278,-0.064526,-0.066526
1.377000,-0.067896,-0.068602,-0.068850,-0.068229,-0.068364,-0.068880,-0.064859,-0.067669
1.383000,-0.067850,-0.068954,-0.068877,-0.068451,-0.067446,-0.068960,-0.064862,-0.068509
1.389000,-0.067633,-0.069882,-0.069089,-0.069014,-0.066584,-0.069039,-0.064919,-0.069108
1.395000,-0.068520,-0.071478,-0.070011,-0.070127,-0.066982,-0.069610,-0.065724,-0.070256
1.401000,-0.067891,-0.071607,-0.069512,-0.069921,-0.066067,-0.069091,-0.065164,-0.069602
1.407000,-0.068306,-0.072335,-0.070206,-0.071286,-0.066831,-0.070168,-0.066147,-0.070454
1.413000,-0.067435,-0.071761,-0.069726,-0.070888,-0.066586,-0.070072,-0.066106,-0.069962
1.419000,-0.067509,-0.071706,-0.070031,-0.071473,-0.067221,-0.070613,-0.066965,-0.070347
1.425000,-0.067954,-0.071959,-0.070520,-0.072233,-0.068023,-0.070852,-0.068157,-0.070929
1.431000,-0.067009,-0.071442,-0.069819,-0.072412,-0.067452,-0.070031,-0.068207,-0.070509
1.437000,-0.065425,-0.070369,-0.068550,-0.071701,-0.066196,-0.069303,-0.067831,-0.070311
1.443000,-0.062467,-0.068248,-0.066015,-0.070437,-0.063472,-0.067345,-0.066251,-0.068556
1.449000,-0.060860,-0.066545,-0.064276,-0.068704,-0.062011,-0.066367,-0.065482,-0.067976
1.455000,-0.061832,-0.067287,-0.064408,-0.068364,-0.062354,-0.066496,-0.066364,-0.067759
1.461000,-0.063565,-0.068012,-0.065048,-0.068528,-0.063507,-0.067235,-0.067724,-0.068364
1.467000,-0.066100,-0.069072,-0.066026,-0.068564,-0.065172,-0.068287,-0.069325,-0.069053
1.473000,-0.067465,-0.069009,-0.066564,-0.068418,-0.066570,-0.069094,-0.070259,-0.069800
1.479000,-0.068009,-0.068484,-0.066633,-0.068180,-0.067446,-0.069144,-0.070473,-0.069981
1.485000,-0.068059,-0.067767,-0.066589,-0.067556,-0.067811,-0.069152,-0.070382,-0.069970
1.491000,-0.067767,-0.066649,-0.066229,-0.067004,-0.067872,-0.068773,-0.070011,-0.069421
1.497000,-0.068089,-0.067386,-0.066867,-0.066749,-0.068212,-0.069591,-0.070410,-0.069443
1.503000,-0.069308,-0.067578,-0.068023,-0.067380,-0.069358,-0.070679,-0.071511,-0.070262
1.509000,-0.070157,-0.068737,-0.069111,-0.067831,-0.069751,-0.071335,-0.072041,-0.070602
1.515000,-0.070173,-0.068572,-0.069300,-0.068229,-0.069723,-0.071061,-0.071805,-0.070443
1.521000,-0.069154,-0.068072,-0.068520,-0.067372,-0.068935,-0.070198,-0.070506,-0.069245
1.527000,-0.069113,-0.067575,-0.068380,-0.067671,-0.069385,-0.069665,-0.070110,-0.068998
1.533000,-0.069413,-0.067594,-0.068292,-0.066861,-0.069849,-0.069583,-0.069701,-0.068394
1.539000,-0.071618,-0.069212,-0.069935,-0.068808,-0.071514,-0.070443,-0.070948,-0.069407
1.545000,-0.073417,-0.070259,-0.071393,-0.070333,-0.072772,-0.071695,-0.072132,-0.070358
1.551000,-0.074170,-0.070561,-0.072088,-0.071264,-0.073181,-0.072283,-0.072580,-0.070978
1.557000,-0.072695,-0.068885,-0.071275,-0.071316,-0.072063,-0.071670,-0.071717,-0.070632
1.563000,-0.071091,-0.068053,-0.070261,-0.070956,-0.070761,-0.070797,-0.070624,-0.069951
1.569000,-0.069753,-0.067114,-0.069363,-0.070412,-0.069657,-0.069852,-0.069621,-0.069297
1.575000,-0.069377,-0.067556,-0.069047,-0.070011,-0.069067,-0.069437,-0.069069,-0.068196
1.581000,-0.069413,-0.067542,-0.068973,-0.069402,-0.068957,-0.069168,-0.068828,-0.067954
